frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
281,14.05,401.99994041055356,259.9894580130122,878.0000591327765,260.0181248014841,1.0,476.000119585442,476.0,164.00024059991006,0.46218487394957986,32.0,32.0,476.0000342160379,476.0,164.00024059991006
282,14.1,402.99999430125723,260.0113591818508,877.0000055556811,260.01403004713484,1.0,474.0000112619487,476.0,166.00002253631175,0.47058823529411764,32.0,36.0,474.0000112619487,476.0,166.00002253631175
283,14.15,403.9999843157675,260.01520440372343,876.0000160488122,260.0076871501255,1.0,472.00003179290604,472.0,166.00006368448177,0.4745762711864407,32.0,32.0,472.00003179290604,472.0,166.00006368448177
284,14.2,403.99999805796693,260.0089118746947,876.0000019751462,260.0079869926639,1.0,472.0000039180855,472.0,168.00000783766072,0.4661016949152542,32.0,32.0,472.0000039180855,472.0,168.00000783766072
285,14.25,404.9999765580285,260.01268067892687,875.0000237791733,260.00152144456166,1.0,470.0000473536218,472.0,170.00009492428057,0.4915254237288136,32.0,32.0,470.0000473536218,472.0,170.00000378677885
286,14.3,405.9999990646717,260.01202636563573,874.0000009576798,260.01158330359357,1.0,468.0000018932178,468.0,170.00000378677885,0.46153846153846156,32.0,32.0,468.0000636632424,468.0,170.00009492428057
287,14.35,405.99996886558847,260.02555944871693,874.0000322899472,260.0106063491925,1.0,468.0000636632424,468.0,172.0001277164572,0.47863247863247865,32.0,32.0,468.0000018932178,468.0,172.0000569462414
288,14.4,406.9999859443914,260.01301265120594,873.0000143317262,260.00637638179137,1.0,466.000028434588,468.0,172.0000569462414,0.46153846153846156,32.0,32.0,466.000028434588,468.0,172.0001277164572
289,14.45,407.99995276955707,259.9961524423023,872.0000465522276,260.01815201687555,1.0,464.00009430420187,464.0,174.00018945589215,0.47413793103448276,32.0,32.0,464.00009430420187,464.0,174.00018945589215
290,14.5,407.99997707061357,260.007289540172,872.0000223570831,260.0178517825901,1.0,464.000045406686,464.0,176.0000910082057,0.5,32.0,32.0,464.000045406686,464.0,176.0000910082057
291,14.55,408.99995377387836,260.00335004662594,871.0000449367909,260.0246352127293,1.0,462.0000916532353,464.0,176.0001841003263,0.46551724137931033,32.0,32.0,462.0000916532353,464.0,176.0001841003263
292,14.6,408.9999732895925,260.0153319373479,871.0000272022487,260.00279958238497,1.0,462.0000540826344,464.0,178.00010843973564,0.4827586206896552,32.0,32.0,462.0000540826344,464.0,178.00010843973564
293,14.65,409.99995562679055,259.9956068590029,870.0000438510627,260.016108606325,1.0,460.00008868114344,460.0,178.00017809924003,0.4608695652173913,32.0,32.0,460.00008868114344,460.0,178.00017809924003
294,14.7,410.99997915307864,260.01723797940474,869.0000213721576,260.00752261533376,1.0,458.0000423221228,460.0,180.00008480983578,0.4782608695652174,28.0,32.0,458.0000708223797,460.0,180.00008480983578
295,14.75,410.99996448737227,259.99878175297954,869.0000350202444,260.01506637768654,1.0,458.0000708223797,460.0,180.00014210999433,0.4608695652173913,32.0,32.0,458.0000423221228,460.0,180.00014210999433
296,14.8,411.99997866668934,260.02191652187616,868.0000220724331,260.01197055016564,1.0,456.00004351421126,456.0,182.0000872020657,0.4824561403508772,32.0,32.0,456.00004351421126,456.0,182.0000872020657
297,14.85,412.99998151806744,260.02273311364354,867.0000191794065,260.0141471294008,1.0,454.0000377425275,456.0,184.0000756145274,0.5,32.0,32.0,454.0000377425275,456.0,184.0000537850789
298,14.9,412.9999864357334,260.0084633603186,867.00001325446,260.01456985623787,1.0,454.00002685979405,456.0,184.0000537850789,0.4649122807017544,32.0,32.0,454.00002685979405,456.0,184.0000756145274
299,14.95,413.99999037957105,260.0112827977831,866.0000097972029,260.00688474136706,1.0,452.00001943902885,452.0,186.00003891204665,0.48672566371681414,32.0,32.0,452.00011333533087,452.0,186.00003891204665
300,15.0,413.9999444686126,260.02636736606127,866.0000570687607,260.0005874235496,1.0,452.00011333533087,452.0,186.00022783849607,0.46017699115044247,28.0,28.0,452.00001943902885,452.0,186.00022783849607
301,15.05,414.9999798386931,259.9980468580721,865.000020056585,260.00713720170245,1.0,450.00004030970774,452.0,188.00008076468862,0.4778761061946903,28.0,32.0,450.00004030970774,452.0,188.00008076468862
302,15.1,415.9999664607156,260.00429454361745,864.0000327527972,260.01925589308223,1.0,448.0000665419052,448.0,188.00013347862085,0.4642857142857143,28.0,28.0,448.0000665419052,448.0,188.00013347862085
303,15.15,415.99998734002753,260.01440097536937,864.0000129560153,260.0086464364208,1.0,448.0000256529462,448.0,190.0000513641348,0.48214285714285715,32.0,32.0,448.0000256529462,448.0,190.0000513641348
304,15.2,416.99990937786345,260.0340226913366,863.0000930804697,259.9921816572041,1.0,446.0001856652424,448.0,190.00037441965506,0.4642857142857143,28.0,32.0,446.0001856652424,448.0,190.00037441965506
305,15.25,416.9999635432964,260.0239074873575,863.0000376204075,260.0072495453442,1.0,446.0000743881951,448.0,192.0001492646386,0.48214285714285715,32.0,32.0,446.0000743881951,448.0,192.00011852503872
306,15.3,417.9999701582359,260.006387420071,862.0000290725673,260.01955307054266,1.0,444.0000591095277,444.0,192.00011852503872,0.4594594594594595,28.0,28.0,444.0000591095277,444.0,192.0001492646386
307,15.35,417.9999958314189,260.0102679457501,862.0000042471984,260.0083978941404,1.0,444.0000084197176,444.0,194.00001684559078,0.4774774774774775,32.0,32.0,444.0000084197176,444.0,194.00001684559078
308,15.4,418.9999871822528,260.0236344346982,861.0000133621174,260.017831849288,1.0,442.00002621795284,444.0,194.0000524953646,0.4594594594594595,28.0,32.0,442.0000385630056,444.0,194.0000524953646
309,15.45,418.9999804852365,260.00993664449214,861.0000189657276,260.0184773051866,1.0,442.0000385630056,444.0,196.0000772544501,0.4864864864864865,28.0,32.0,442.00002621795284,444.0,196.00005152605794
310,15.5,419.9999873380326,260.01735389834494,860.0000130361407,260.0116842417505,1.0,440.00002573463644,440.0,196.00005152605794,0.4727272727272727,28.0,28.0,440.00018383522956,440.0,196.0000772544501
311,15.55,419.99990802971286,259.99035189103245,860.00008996763,260.0312130671841,1.0,440.00018383522956,440.0,198.00037061129228,0.4909090909090909,32.0,32.0,440.00002573463644,440.0,198.00015482223307
312,15.6,420.99995375109546,260.02274344231495,859.0000474206029,260.0020149812483,1.0,438.00009415999716,440.0,198.00018907924542,0.4818181818181818,28.0,32.0,438.00009415999716,440.0,198.00018907924542
313,15.65,420.9999618793728,260.01605672057906,859.0000387073519,259.99908741150836,1.0,438.00007715669756,440.0,198.00015482223307,0.4636363636363636,28.0,32.0,438.00007715669756,440.0,198.00037061129228
314,15.7,421.9999791609348,260.00859430956564,858.0000202977953,260.01760272174323,1.0,436.00004122992414,436.0,200.00008260328576,0.47706422018348627,28.0,28.0,436.00004122992414,436.0,200.00007765590732
315,15.75,421.99998047985747,260.0049802755296,858.0000191621855,260.0134488824096,1.0,436.00003876457254,436.0,200.00007765590732,0.46788990825688076,28.0,28.0,436.00003876457254,436.0,200.00008260328576
316,15.8,422.9999364826634,260.00115515527506,857.0000616238467,260.0286898804355,1.0,434.00012601464056,436.0,202.00025336965518,0.48623853211009177,28.0,32.0,434.00012601464056,436.0,202.00011667083743
317,15.85,422.99997166916603,260.0294077272241,857.0000296778387,260.0167396029079,1.0,434.00005819355897,436.0,202.00011667083743,0.46788990825688076,28.0,32.0,434.0001220648368,436.0,202.0002453867891
318,15.9,422.99993968689967,260.01837372652557,857.0000609325348,259.99170788274074,1.0,434.0001220648368,436.0,202.0002453867891,0.47706422018348627,28.0,32.0,434.00005819355897,436.0,202.00025336965518
319,15.95,423.99995025811006,260.00763345552923,856.0000479354928,260.02895916795705,1.0,432.0000982037553,432.0,204.00019721169065,0.49074074074074076,28.0,28.0,432.0000982037553,432.0,204.00000306118056
320,16.0,423.99999924119766,260.00850330734335,856.0000007715647,260.00817269339166,1.0,432.0000015304936,432.0,204.00000306118056,0.48148148148148145,28.0,28.0,432.0000015304936,432.0,204.00019721169065
321,16.05,424.9998952240216,259.98291244329107,855.0002101303253,260.0287493883823,1.0,430.0003173493549,432.0,204.00042523084417,0.4537037037037037,28.0,28.0,430.0003173493549,432.0,204.00042523084417
322,16.1,424.99999853817536,260.00950074706617,855.0000014334075,260.01012341584726,1.0,430.000002895683,432.0,206.00000579205175,0.49074074074074076,28.0,32.0,430.0002157472386,432.0,206.00000579205175
323,16.15,424.9998925362222,259.9845111973367,855.0001057218003,260.0314476338977,1.0,430.0002157472386,432.0,206.000435390582,0.48148148148148145,28.0,32.0,430.000002895683,432.0,206.0004153492947
324,16.2,425.9999000197113,260.0397263949208,854.0001036130082,259.99516452869534,1.0,428.0002059131088,428.0,206.0004153492947,0.45794392523364486,28.0,28.0,428.0002059131088,428.0,206.000435390582
325,16.25,425.9999943248311,260.01733280459064,854.0000058610967,260.01486098873073,1.0,428.0000115434034,428.0,208.0000230976134,0.48598130841121495,28.0,28.0,428.00004619777707,428.0,208.0000230976134
326,16.3,425.99997670065744,260.00617885864926,854.000022783685,260.01608974039505,1.0,428.00004619777707,428.0,208.00009256928695,0.4766355140186916,28.0,28.0,428.0000115434034,428.0,208.00009256928695
327,16.35,426.9999552568451,260.00500823593245,853.0000434528674,260.0239738396431,1.0,426.00008861819845,428.0,208.0001778746161,0.48598130841121495,28.0,32.0,426.00016362744907,428.0,208.0001778746161
328,16.4,426.9999178315447,259.9955072838756,853.0000800078811,260.0306690308996,1.0,426.00016362744907,428.0,210.0003294417853,0.4953271028037383,28.0,32.0,426.0001175553732,428.0,210.0001606976974
329,16.45,426.9999424178907,260.0265120382707,853.000059228028,260.0013140016611,1.0,426.0001175553732,428.0,210.0002362338478,0.4953271028037383,28.0,32.0,426.00008861819845,428.0,210.00017760864802
330,16.5,426.9999607439423,260.0238910468339,853.000040488693,260.006758652295,1.0,426.00008008925647,428.0,210.0001606976974,0.4672897196261682,28.0,32.0,426.00008008925647,428.0,210.0002362338478
331,16.55,427.99995665169433,260.0248735718402,852.0000447218745,260.0060250565471,1.0,424.0000884891263,424.0,210.00017760864802,0.5188679245283019,28.0,28.0,424.0000884891263,424.0,210.0003294417853
332,16.6,427.9999703332969,260.0057839014658,852.0000289566095,260.0182902498115,1.0,424.0000588077568,424.0,212.0001178921799,0.5,28.0,28.0,424.0000610226864,424.0,212.00007277051105
333,16.65,427.99998209346927,260.0162007391675,852.0000183558158,260.008483341952,1.0,424.00003633258024,424.0,212.00007277051105,0.5188679245283019,28.0,28.0,424.0000588077568,424.0,212.0001178921799
334,16.7,427.99996965205696,260.0085827457339,852.0000304760966,259.9956038212515,1.0,424.0000610226864,424.0,212.0001223433428,0.4716981132075472,28.0,28.0,424.00003633258024,424.0,212.0001223433428
335,16.75,428.9999256257933,260.0210607206779,851.0000751385295,259.98899956327165,1.0,422.0001507306479,424.0,212.0003032852764,0.46226415094339623,28.0,28.0,422.0001979996664,424.0,212.00023768028302
336,16.8,428.9999420836053,260.0268430716686,851.0000596167826,260.0017281856147,1.0,422.00011828052004,424.0,212.00023768028302,0.46226415094339623,28.0,28.0,422.0001507306479,424.0,212.0003032852764
337,16.85,428.9999029635475,260.03017873012095,851.0000988508484,259.9879550717998,1.0,422.0001979996664,424.0,214.00039915286266,0.49056603773584906,28.0,32.0,422.00011828052004,424.0,214.00000964825483
338,16.9,428.99999756966685,260.00750916351495,851.0000023916501,260.0085271200958,1.0,422.000004823211,424.0,214.00000964825483,0.4811320754716981,28.0,32.0,422.000004823211,424.0,214.00013916750675
339,16.95,429.99993328628585,259.98888206135916,850.0000663022582,260.0172168546633,1.0,420.0001339717584,420.0,214.0002693680927,0.47619047619047616,28.0,28.0,420.0002536760763,420.0,214.00016701835332
340,17.0,429.9999586470821,260.01072722148126,850.0000415158545,259.99317065941295,1.0,420.0000832357162,420.0,214.00016701835332,0.4666666666666667,28.0,28.0,420.00021892646714,420.0,214.00020462025594
341,17.05,429.9999652872076,259.99679749754205,850.0000344264943,260.0114237132228,1.0,420.00006939396064,420.0,214.00013916750675,0.4666666666666667,28.0,28.0,420.0001339717584,420.0,214.0002693680927
342,17.1,429.99994901709346,259.9952689303874,850.0000503655154,260.01678354342323,1.0,420.0001018994678,420.0,214.00020462025594,0.4666666666666667,28.0,28.0,420.0001018994678,420.0,214.00039915286266
343,17.15,429.99987396727363,259.98023632101734,850.0001241717903,260.0342373567333,1.0,420.0002536760763,420.0,216.00051250989517,0.49523809523809526,28.0,28.0,420.0000832357162,420.0,216.0000112172558
344,17.2,429.9998900587543,259.99268721504734,850.0001064093989,260.0392027198776,1.0,420.00021892646714,420.0,216.00044167986886,0.4857142857142857,28.0,28.0,420.00006939396064,420.0,216.00012499702217
345,17.25,430.9997803537534,260.0441470994315,849.0001119881227,259.9972048146253,1.0,418.0003342702262,420.0,216.00044784603932,0.47619047619047616,28.0,28.0,418.0003342702262,420.0,216.00012499702217
346,17.3,430.999830460142,260.0355052875236,849.000086252914,259.9994310219381,1.0,418.00025734941295,420.0,216.00034440368245,0.47619047619047616,28.0,28.0,418.00025734941295,420.0,216.00034440368245
347,17.35,430.9999103631146,259.99743471479064,849.000086722123,260.03499931259546,1.0,418.00017804692516,420.0,216.00035859745782,0.4666666666666667,28.0,28.0,418.000202397659,420.0,216.00035859745782
348,17.4,430.9999971505661,260.0160125316391,849.000002756331,260.0171848236541,1.0,418.00000560740875,420.0,216.0000112172558,0.45714285714285713,28.0,32.0,418.00017804692516,420.0,216.00044167986886
349,17.45,430.9999692672371,260.01735864348507,849.0000314096952,260.004285413122,1.0,418.00006234689516,420.0,216.00012499702217,0.4666666666666667,28.0,32.0,418.0000840908158,420.0,216.00044167986886
350,17.5,430.9999719023335,259.99422587209335,849.0000280901835,260.00603890820383,1.0,418.00005635477316,420.0,216.00011295713557,0.45714285714285713,28.0,32.0,418.00006234689516,420.0,216.00044784603932
351,17.55,430.99990117864957,260.03393156588356,849.0001013893917,259.99117336902674,1.0,418.000202397659,420.0,218.00040802860516,0.49523809523809526,28.0,32.0,418.00005635477316,420.0,218.0000108769155
352,17.6,430.9999586981796,260.0220205171983,849.0000424162389,260.00436762706164,1.0,418.0000840908158,420.0,218.0001687327403,0.4857142857142857,28.0,32.0,418.00000560740875,420.0,218.00007101377912
353,17.65,431.99995803836,260.02910887845513,848.0000437007302,260.0111294722621,1.0,416.0000860509026,416.0,218.00017267526405,0.4807692307692308,28.0,28.0,416.000134656715,416.0,218.00007101377912
354,17.7,431.99998266150754,260.0238457647713,848.0000180543475,260.01645675472224,1.0,416.00003545846187,416.0,218.00007101377912,0.4807692307692308,28.0,28.0,416.0000860509026,416.0,218.00007101377912
355,17.75,431.99999723466436,260.0168804362735,848.0000026704488,260.01801171932897,1.0,416.0000054373226,416.0,218.0000108769155,0.47115384615384615,28.0,28.0,416.0000777138498,416.0,218.00014562375554
356,17.8,431.99993361580596,260.02097625613203,848.0000673161941,259.99276873434655,1.0,416.000134656715,416.0,218.0002707249313,0.49038461538461536,28.0,28.0,416.0000777138498,416.0,218.00015589501143
357,17.85,431.9999635728193,259.99958984046214,848.0000359046148,260.0147497682113,1.0,416.00007260802545,416.0,218.00014562375554,0.47115384615384615,28.0,28.0,416.00007260802545,416.0,218.00015589501143
358,17.9,431.9999973344992,260.0157465374653,848.0000025799926,260.01683819594314,1.0,416.0000052469257,416.0,218.0000104959654,0.47115384615384615,28.0,28.0,416.00007260802545,416.0,218.00015589501143
359,17.95,431.9999975426963,260.0100180154437,848.0000024060951,260.011030114539,1.0,416.0000048646299,416.0,218.00000973107683,0.46153846153846156,28.0,28.0,416.00006320330283,416.0,218.00015589501143
360,18.0,431.99996052584333,260.0117626905709,848.000037923078,260.02799303031577,1.0,416.0000777138498,416.0,218.00015589501143,0.46153846153846156,28.0,28.0,416.00006320330283,416.0,218.0002707249313
361,18.05,431.99989855908154,260.00168656167574,848.0000968329747,260.0438149517111,1.0,416.00020040706664,416.0,218.00040396261386,0.46153846153846156,28.0,28.0,416.00006320330283,416.0,218.00040396261386
362,18.1,431.99996907904205,260.02476622666416,848.0000320732461,260.01157644510505,1.0,416.00006320330283,416.0,220.0001267142223,0.5,28.0,28.0,416.0000052469257,416.0,220.00001989971122
363,18.15,431.99993232798465,260.04556242521073,848.0000720416941,260.016066973039,1.0,416.0001407593602,416.0,220.0002830570329,0.49038461538461536,28.0,28.0,416.0000048646299,416.0,220.00008620148066
364,18.2,432.9999951887339,260.0330296403212,847.0000051297019,260.03096973830554,1.0,414.00000994609263,416.0,220.00001989971122,0.49038461538461536,28.0,28.0,414.0001508598242,416.0,220.00008620148066
365,18.25,432.9999566101477,260.03123203902936,847.0000453570414,260.0126895155438,1.0,414.0000891621413,416.0,220.00017893411473,0.4807692307692308,28.0,28.0,414.000131099532,416.0,220.0001267142223
366,18.3,432.999936622012,260.0397364848953,847.0000668198348,260.01241221937823,1.0,414.000131099532,416.0,220.0002635233128,0.49038461538461536,28.0,28.0,414.00010891390673,416.0,220.0001541355136
367,18.35,432.99992643218366,260.0323610994706,847.0000760954888,260.00088542506137,1.0,414.0001508598242,416.0,220.0003034768543,0.4807692307692308,28.0,28.0,414.00010891390673,416.0,220.00017893411473
368,18.4,432.99997827201605,260.00764392433825,847.0000212058322,260.01657107219086,1.0,414.00004303006494,416.0,220.00008620148066,0.47115384615384615,28.0,28.0,414.00010891390673,416.0,220.00021873965173
369,18.45,432.9999892477883,260.0061403074925,847.0000105736937,260.0105645571323,1.0,414.0000213495455,416.0,220.00004273380878,0.49038461538461536,28.0,28.0,414.0000891621413,416.0,220.00017893411473
370,18.5,432.99994533227255,259.9981801040404,847.0000536252894,260.0208538128992,1.0,414.00010891390673,416.0,220.00021873965173,0.4807692307692308,28.0,28.0,414.00010891390673,416.0,220.00021873965173
371,18.55,432.99996127778047,260.00382168379656,847.0000378113398,260.0197916534692,1.0,414.00007684157856,416.0,220.0001541355136,0.47115384615384615,28.0,32.0,414.00010891390673,416.0,220.00021873965173
372,18.6,432.99993409809633,260.02099896108325,847.0000668530249,259.99313035239607,1.0,414.0001336929226,416.0,220.00026876338194,0.47115384615384615,28.0,28.0,414.00008568604295,416.0,220.00017193508944
373,18.65,432.999946406288,260.02537689044783,847.0000551327631,260.0026113697348,1.0,414.00010935240357,416.0,220.00021962404486,0.47115384615384615,28.0,28.0,414.00008521455266,416.0,220.00017098590234
374,18.7,432.99995797786073,260.0235289820964,847.0000432805425,260.00571261179846,1.0,414.00008568604295,416.0,220.00017193508944,0.47115384615384615,28.0,28.0,414.00008568604295,416.0,220.00017193508944
375,18.75,432.99992045543684,260.0348251945199,847.0000824728143,260.00070550774655,1.0,414.00016342335886,416.0,220.00032891153973,0.47115384615384615,28.0,28.0,414.00008568604295,416.0,220.00017193508944
376,18.8,432.9999565071656,260.0162626600241,847.0000413425832,260.03398055698386,1.0,414.00008521455266,416.0,220.00017098590234,0.47115384615384615,28.0,28.0,414.00008521455266,416.0,220.00017098590234
377,18.85,432.99997450161607,260.0161409106475,847.0000244276387,260.02652956060496,1.0,414.0000500563657,416.0,220.00010030415302,0.46153846153846156,28.0,28.0,414.00008521455266,416.0,220.00017098590234
378,18.9,432.99999232907965,260.0201173500817,847.0000073449601,260.02323048322137,1.0,414.00001502758516,416.0,220.00003007236,0.46153846153846156,28.0,28.0,414.00008024491797,416.0,220.00016098332577
379,18.95,432.9999526309024,260.00578704916245,847.0000459057103,260.02528502427435,1.0,414.0000937339516,416.0,220.00018814220098,0.47115384615384615,28.0,28.0,414.00008024491797,416.0,220.00016098332577
380,19.0,432.9999813656809,260.01234351496686,847.00001803963,260.0199640594291,1.0,414.00003674408515,416.0,220.00007359117203,0.46153846153846156,28.0,28.0,414.00008024491797,416.0,220.00016098332577
381,19.05,432.999972438679,260.02286529707123,847.0000285218346,260.011187901509,1.0,414.0000562478435,416.0,220.0001127375473,0.46153846153846156,28.0,32.0,414.0000562478435,416.0,220.00016098332577
382,19.1,432.99996075933666,260.02605602466497,847.0000406682269,260.00937576569515,1.0,414.00008024491797,416.0,220.00016098332577,0.46153846153846156,28.0,28.0,414.0000562478435,416.0,220.00016098332577
383,19.15,432.9999903186135,260.0163664293547,847.0000093320257,260.02030998165975,1.0,414.0000190321943,416.0,220.00003809197204,0.46153846153846156,28.0,28.0,414.0000562478435,416.0,220.00017723418142
384,19.2,432.9999382918105,260.02573329909325,847.0000633071355,259.9995113229958,1.0,414.0001258457499,416.0,220.0002529110606,0.46153846153846156,28.0,28.0,414.0000562478435,416.0,220.00018814220098
385,19.25,432.99995674840295,260.0250451497927,847.000044658965,260.0066790018911,1.0,414.0000883179477,416.0,220.00017723418142,0.46153846153846156,28.0,28.0,414.00003674408515,416.0,220.0002529110606
386,19.3,432.99998447114064,260.0228632758591,847.0000161509944,260.01628390157066,1.0,414.00003173213406,416.0,222.00006354079446,0.5,28.0,32.0,414.00003173213406,416.0,222.00006354079446
387,19.35,432.9999155004648,260.02785784175444,847.0000862145197,259.99187254711234,1.0,414.0001722779931,416.0,222.0003468452283,0.5,28.0,32.0,414.0000190321943,416.0,222.00010282225685
388,19.4,433.99990551052514,260.0309907178678,846.0000966158782,259.9908159926122,1.0,412.00019306410036,412.0,222.00038899025247,0.49514563106796117,28.0,28.0,412.0002657395413,412.0,222.0002006801601
389,19.45,433.999902132741,260.0309823095238,846.000099922949,259.98937178944317,1.0,412.00019989146347,412.0,222.0004028532065,0.5048543689320388,28.0,28.0,412.00019989146347,412.0,222.0002006801601
390,19.5,433.99987064364984,260.0399538110021,846.0001326433019,259.98444101297844,1.0,412.0002657395413,412.0,222.00053694367472,0.49514563106796117,28.0,28.0,412.00019925077277,412.0,222.0002006801601
391,19.55,433.9999027818962,260.034281731528,846.000099945004,259.99280599348896,1.0,412.00019925077277,412.0,222.00040155196726,0.5048543689320388,28.0,28.0,412.00019306410036,412.0,222.0003468452283
392,19.6,433.9999747869366,260.01985947031613,846.0000259621617,260.00926121109313,1.0,412.00005131153944,412.0,222.00010282225685,0.49514563106796117,28.0,28.0,412.0001736154047,412.0,222.0003468452283
393,19.65,433.99995120687527,260.0288008713315,846.0000506471257,260.008101952173,1.0,412.00009996020816,412.0,222.0002006801601,0.49514563106796117,28.0,28.0,412.00009996020816,412.0,222.0002006801601
394,19.7,433.99999753996997,260.0192311909767,846.0000025539119,260.018197784947,1.0,412.000005015238,412.0,222.0000100323698,0.5145631067961165,28.0,28.0,412.00009996020816,412.0,222.0002006801601
395,19.75,433.9999634543386,260.02033595051836,846.0000374895542,260.00496658467495,1.0,412.0000743218871,412.0,222.0001490626486,0.4854368932038835,28.0,28.0,412.00009996020816,412.0,222.0002006801601
396,19.8,433.99991532961053,260.0334216925744,846.0000873642899,259.99733127470137,1.0,412.0001736154047,412.0,222.00034954050918,0.4854368932038835,28.0,28.0,412.00009996020816,412.0,222.0002006801601
397,19.85,433.9999767524986,260.01405313918474,846.0000223866206,260.02349837560513,1.0,412.0000457423896,412.0,222.00009164297595,0.4854368932038835,28.0,28.0,412.0000743218871,412.0,222.0001490626486
398,19.9,433.9999769843922,260.02303478708035,846.0000238722704,260.0133287797864,1.0,412.00004700220654,412.0,222.0000941714657,0.4854368932038835,28.0,28.0,412.00009621176457,412.0,222.00019312708565
399,19.95,433.999937831077,260.0246424996018,846.0000636364811,259.99838176536474,1.0,412.0001266423288,412.0,222.00025450754234,0.4854368932038835,28.0,28.0,412.0000939925204,412.0,222.00018865635894
400,20.0,433.9999465297881,260.0277850946694,846.0000552802551,260.0051257700672,1.0,412.0001093735797,412.0,222.00021965762954,0.4854368932038835,28.0,28.0,412.0000939925204,412.0,222.00018865635894
401,20.05,433.9999486222521,260.026969570822,846.0000530771629,260.00521522803643,1.0,412.0001050292449,412.0,222.00021089768646,0.4854368932038835,28.0,28.0,412.0000939925204,412.0,222.00018865635894
402,20.1,433.9999702267685,260.0202502664951,846.0000306235177,260.0077301577855,1.0,412.0000605869835,412.0,222.00012145193074,0.49514563106796117,28.0,28.0,412.0000939925204,412.0,222.00018865635894
403,20.15,433.9999528937572,260.02565621154,846.000048624018,260.00573739360584,1.0,412.00009621176457,412.0,222.00019312708565,0.4854368932038835,28.0,28.0,412.0000939925204,412.0,222.00018865635894
404,20.2,433.9999539755322,260.0254417736672,846.0000475086122,260.0059846653162,1.0,412.0000939925204,412.0,222.00018865635894,0.4854368932038835,28.0,28.0,412.0000939925204,412.0,222.00018865635894
405,20.25,433.9999815553825,260.02319695472903,846.0000191737566,260.0154173074943,1.0,412.00003769182433,412.0,222.00007549097128,0.4854368932038835,28.0,28.0,412.0000939925204,412.0,222.00018865635894
406,20.3,433.9999807415926,260.01456146434884,846.0000185571455,260.0223820497358,1.0,412.0000378897781,412.0,222.0000758880114,0.4854368932038835,28.0,28.0,412.0000939925204,412.0,222.00018865635894
407,20.35,433.9999519198075,260.0101433339785,846.0000461812087,260.02975346569974,1.0,412.0000947280968,412.0,222.00019013811277,0.4854368932038835,28.0,28.0,412.0000939925204,412.0,222.00018865635894
408,20.4,433.9999773771051,260.0053297461719,846.0000221743949,260.0146009666098,1.0,412.0000449016047,412.0,222.00008995563059,0.4854368932038835,28.0,28.0,412.0000947280968,412.0,222.00019013811277
409,20.45,433.99995526518495,259.9972108356977,846.0000441559438,260.01569313362455,1.0,412.0000893053162,412.0,222.00017921636888,0.4854368932038835,28.0,28.0,412.0000939925204,412.0,222.00018865635894
410,20.5,433.9999135784178,259.99374217429926,846.0000843940378,260.0295720983128,1.0,412.0001723736089,412.0,222.00034702369587,0.5048543689320388,28.0,28.0,412.0000893053162,412.0,222.00017921636888
411,20.55,433.99994072859965,259.998027121526,846.000058052608,260.0224952179959,1.0,412.0001180505709,412.0,222.0002371627694,0.4854368932038835,28.0,28.0,412.0000893053162,412.0,222.00017921636888
412,20.6,433.99994072859965,259.998027121526,846.000058052608,260.0224952179959,1.0,412.0001180505709,412.0,222.0002371627694,0.4854368932038835,28.0,28.0,412.0000893053162,412.0,222.00017921636888
413,20.65,433.99993504606914,259.99607092560797,846.0000637143878,260.0229375142983,1.0,412.00012954430565,412.0,222.00026036857258,0.47572815533980584,28.0,28.0,412.00006950049163,412.0,222.00013936709018
414,20.7,433.9999895462503,260.00488166508404,846.0000103075948,260.00916768724665,1.0,412.0000207836382,412.0,222.000041599851,0.47572815533980584,28.0,28.0,412.0000893053162,412.0,222.00017921636888
415,20.75,433.9999895462503,260.00488166508404,846.0000103075948,260.00916768724665,1.0,412.0000207836382,412.0,222.000041599851,0.47572815533980584,28.0,28.0,412.0001069134629,412.0,222.0002146966744
416,20.8,433.99998451027784,260.00341806887894,846.0000152860135,260.00977809587096,1.0,412.00003082482544,412.0,222.00006172137898,0.47572815533980584,28.0,28.0,412.0001069134629,412.0,222.0002146966744
417,20.85,433.99996512087625,260.0001031880702,846.0000343708097,260.01447190676737,1.0,412.00006950049163,412.0,222.00013936709018,0.47572815533980584,28.0,28.0,412.0001069134629,412.0,222.0002146966744
418,20.9,433.9999878532544,260.00389247028323,846.0000119922331,260.00887752553956,1.0,412.0000241691373,412.0,222.00004838234133,0.47572815533980584,28.0,28.0,412.0001069134629,412.0,222.0002146966744
419,20.95,433.9999466547328,259.9923897142146,846.0000529729523,260.0145365134236,1.0,412.0001069134629,412.0,222.0002146966744,0.4854368932038835,28.0,28.0,412.0001069134629,412.0,222.0002146966744
420,21.0,433.9998335390676,260.04690915069244,846.000170279018,259.97495172894673,1.0,412.00034302376866,412.0,222.00069522922536,0.47572815533980584,28.0,28.0,412.00021581564897,412.0,222.00043521631602
421,21.05,433.999849987224,260.04202393155583,846.0001530712519,259.9775073833817,1.0,412.0003081354623,412.0,222.0006236518983,0.47572815533980584,28.0,28.0,412.00021581564897,412.0,222.00043521631602
