frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
281,14.05,406.00936020381397,267.1428512628754,900.0139612968835,266.63710271482,1.0,494.00485997884334,496.0,165.00400862056222,0.532258064516129,36.0,56.0,494.00485997884334,496.0,165.00080079016993
282,14.1,405.99803896433343,266.75488823482715,898.998823164749,266.85399671236,1.0,493.00079416235735,492.0,165.00080079016993,0.4959349593495935,36.0,52.0,493.00079416235735,492.0,165.00400862056222
283,14.15,406.9915527504004,266.5298190561099,898.9952472252743,266.92451510824577,1.0,492.0038527917222,492.0,167.003155148656,0.5040650406504065,36.0,52.0,492.0038527917222,492.0,167.003155148656
284,14.2,407.983808248332,266.20385618753056,897.990508535739,266.98141191360804,1.0,490.0073172101206,492.0,168.0061357856971,0.5203252032520326,36.0,56.0,490.0073172101206,492.0,168.0061357856971
285,14.25,408.97464281880184,265.89520423637333,897.9842444646381,267.1483269390836,1.0,489.0112072522751,488.0,169.00969536741158,0.5245901639344263,36.0,52.0,489.0112072522751,488.0,169.00969536741158
286,14.3,408.9703284559712,265.62678266577103,896.9811033487065,267.130923113984,1.0,488.0130929082702,488.0,170.0115212055448,0.5,36.0,52.0,488.0130929082702,488.0,170.0115212055448
287,14.35,409.9629919724407,265.4076962018338,896.9781691752079,267.1394407445408,1.0,487.0182560900606,488.0,172.0131358721698,0.5081967213114754,36.0,56.0,487.0182560900606,488.0,172.0131358721698
288,14.4,410.955443860841,265.1070352940142,896.9548156892569,267.24952861796766,1.0,486.0040943194389,488.0,173.01595250418558,0.5327868852459017,36.0,56.0,486.0040943194389,488.0,173.01595250418558
289,14.45,411.94597842705866,264.73676166737164,895.9643683243662,267.42219607030853,1.0,484.0258395134649,484.0,174.0195144631325,0.5206611570247934,36.0,52.0,484.0258395134649,484.0,174.0195144631325
290,14.5,411.94375084986075,264.5203260896319,894.9682475546022,267.3741902514564,1.0,483.03292740508164,484.0,175.02057848134942,0.5041322314049587,36.0,52.0,483.03292740508164,484.0,175.02057848134942
291,14.55,412.93139540834244,264.20382957439404,895.9364551555961,267.45127355127374,1.0,483.01597658238086,484.0,177.02289260940861,0.5206611570247934,36.0,56.0,483.01597658238086,484.0,177.02289260940861
292,14.6,413.92049809996695,263.82172967811516,894.921360511038,267.7151867098658,1.0,481.01661992892946,480.0,177.0265785981947,0.5,36.0,52.0,481.01661992892946,480.0,177.0265785981947
293,14.65,414.9214951226954,263.68369743791743,894.9223761443591,267.5750220597669,1.0,480.0166540745081,480.0,179.02654474989586,0.5416666666666666,32.0,52.0,480.0166540745081,480.0,179.02654474989586
294,14.7,415.90805255381906,263.41203163874974,893.9149298398042,267.6332550414711,1.0,478.0255154902451,480.0,180.02830396371252,0.5083333333333333,32.0,56.0,478.0255154902451,480.0,180.02830396371252
295,14.75,415.9090914883028,263.0377357325261,892.901065062978,267.835688637155,1.0,477.0161037184579,476.0,180.04118590229785,0.4957983193277311,36.0,52.0,477.0161037184579,476.0,180.04118590229785
296,14.8,416.8994709352084,262.9089233090514,892.9012039208569,267.73810682008997,1.0,476.02622912894606,476.0,182.0413582661423,0.5126050420168067,32.0,52.0,476.02622912894606,476.0,182.0413582661423
297,14.85,417.89501495820366,262.6113877952136,891.8930764170999,267.78886136655586,1.0,474.0263373478034,476.0,183.04369563156047,0.5042016806722689,36.0,56.0,474.0263373478034,476.0,183.04369563156047
298,14.9,417.8878796242324,262.29472318047027,891.87922260937,268.0123853909738,1.0,474.0258272351916,476.0,184.0469240445659,0.5210084033613446,36.0,56.0,474.0258272351916,476.0,184.0469240445659
299,14.95,418.8752681539932,262.0605461089657,890.8771038834336,267.9124809494267,1.0,472.03811082722825,472.0,185.04776898431368,0.5169491525423728,36.0,52.0,472.03811082722825,472.0,185.04776898431368
300,15.0,419.87015982454506,261.78144598896773,890.880085600995,268.0336924842998,1.0,471.05142051179007,472.0,187.06316500103338,0.5254237288135594,36.0,52.0,471.05142051179007,472.0,187.06316500103338
301,15.05,420.8640553756863,261.47714613012033,890.8677569184422,268.21909943072524,1.0,470.05205392403036,472.0,187.0668220131007,0.5,32.0,56.0,470.05205392403036,472.0,187.0668220131007
302,15.1,420.8657036957984,261.30206822965846,889.8690081092568,268.07318717718647,1.0,469.0521800424178,468.0,188.06702472939784,0.49572649572649574,36.0,52.0,469.0521800424178,468.0,188.06702472939784
303,15.15,421.8616962322942,261.0681547067129,889.8595959119816,268.20586628062233,1.0,468.0523272360806,468.0,190.06940470506916,0.5128205128205128,32.0,52.0,468.0523272360806,468.0,190.06940470506916
304,15.2,422.8611780066259,260.9069173985684,888.8570797315181,268.16986563159014,1.0,466.05249794570454,468.0,190.07043070810363,0.49572649572649574,32.0,56.0,466.0682995330586,468.0,190.07043070810363
305,15.25,422.8454163315955,260.71269383224785,888.8546978097993,268.12952643148685,1.0,466.0682995330586,468.0,192.07116881602232,0.5213675213675214,32.0,56.0,466.05249794570454,468.0,192.07116881602232
306,15.3,423.8388683095711,260.3725254900746,887.8392627476965,268.3495822603837,1.0,464.06895982542574,464.0,192.07476859963492,0.5086206896551724,32.0,52.0,464.06895982542574,464.0,192.07476859963492
307,15.35,424.83972140459235,260.2107451838128,887.8387335804995,268.2675125642752,1.0,463.0691058324758,464.0,193.07517782578572,0.49137931034482757,32.0,52.0,463.0691058324758,464.0,193.07517782578572
308,15.4,424.83775420060374,259.92839819064926,886.8305712370467,268.3236771998136,1.0,462.06908975055876,464.0,195.07682508003631,0.5172413793103449,32.0,52.0,462.06908975055876,464.0,195.07682508003631
309,15.45,425.81620309001846,259.72867313235423,886.821692259937,268.43812232868845,1.0,461.087752548362,460.0,195.09743218146565,0.5043478260869565,32.0,52.0,461.0878148747489,460.0,195.09743218146565
310,15.5,425.8167566921951,259.5606299291674,886.819903967777,268.3964223655538,1.0,461.0878148747489,460.0,197.09796621936556,0.5391304347826087,32.0,52.0,461.087752548362,460.0,197.09796621936556
311,15.55,426.81492556940475,259.4270386658288,885.8147052877167,268.4382590379957,1.0,459.08822667767765,460.0,197.09944600832074,0.5130434782608696,32.0,52.0,459.08822667767765,460.0,197.09944600832074
312,15.6,426.812182025482,259.12054837946806,884.8856360112723,268.55358077275685,1.0,458.17057014457475,460.0,198.10215022605865,0.5043478260869565,32.0,52.0,458.17057014457475,460.0,198.10215022605865
313,15.65,427.81270091867077,259.01049740611484,883.8858644004061,268.4907825323361,1.0,456.1716850642006,456.0,199.10249693811312,0.5350877192982456,32.0,52.0,456.1716850642006,456.0,199.10249693811312
314,15.7,428.81185629869157,258.86508459267395,883.903997633494,268.5235056728143,1.0,455.194620137867,456.0,200.10350119457428,0.5175438596491229,32.0,52.0,455.1992254225875,456.0,200.10350119457428
315,15.75,428.8094654180145,258.5248025301455,883.8950360333683,268.6962450542621,1.0,455.1992254225875,456.0,200.10647895144615,0.5263157894736842,32.0,52.0,455.194620137867,456.0,200.10647895144615
316,15.8,429.7857389112635,258.33201189285523,882.8912802540183,268.7352226597608,1.0,453.22495340589035,452.0,202.13040863910447,0.5398230088495575,32.0,48.0,453.2268469911111,452.0,202.13040863910447
317,15.85,429.7857359668413,258.1641935507722,882.8887552980384,268.7579986488868,1.0,453.2268469911111,452.0,202.13180431362105,0.5221238938053098,32.0,48.0,453.22495340589035,452.0,202.13180431362105
318,15.9,430.78699473586937,258.1223611953866,882.8907488497857,268.6788911876628,1.0,452.2269837254012,452.0,203.13143096486004,0.5221238938053098,32.0,52.0,452.2269837254012,452.0,203.13143096486004
319,15.95,430.785905557495,257.8923933396452,882.7887349816231,268.7748734639522,1.0,452.133814463233,452.0,203.13374332138355,0.504424778761062,32.0,52.0,452.133814463233,452.0,203.13374332138355
320,16.0,431.78543134256404,257.78859909711474,882.7851651652708,268.79950155392055,1.0,451.13412626520017,452.0,205.13418796189163,0.5221238938053098,32.0,52.0,451.13412626520017,452.0,205.13418796189163
321,16.05,431.78612092704486,257.6279328642542,882.7816639974267,268.80772646909344,1.0,451.1340905478054,452.0,205.13529484303166,0.5132743362831859,32.0,52.0,451.1340905478054,452.0,205.13529484303166
322,16.1,431.7859731278868,257.4478372912843,881.7758253628373,268.84837890160776,1.0,450.13424604604484,452.0,205.1368560649392,0.504424778761062,32.0,52.0,450.13424604604484,452.0,205.1368560649392
323,16.15,432.78741130473327,257.34428850258854,881.7762279636432,268.78324422580647,1.0,449.1345090201887,448.0,206.1369278426111,0.5,32.0,52.0,449.1345090201887,448.0,206.1369278426111
324,16.2,432.7866181135952,257.1282235843896,881.7659685052421,268.9148162818857,1.0,449.13403438786725,448.0,207.16489453345656,0.5267857142857143,32.0,52.0,449.13403438786725,448.0,207.16489453345656
325,16.25,433.75891596830195,257.0329500410734,880.7607785616599,268.9631622885168,1.0,447.1610393652385,448.0,207.1664329221378,0.5178571428571429,32.0,52.0,447.1610439584855,448.0,207.1664329221378
326,16.3,433.76107407555946,256.92057182812744,880.7618150738051,268.8929058136938,1.0,447.1610439584855,448.0,208.16640087759328,0.5089285714285714,32.0,52.0,447.1610393652385,448.0,208.16640087759328
327,16.35,433.7621862737947,256.77683083333176,880.7591606985173,268.8884936999237,1.0,447.1610308627644,448.0,208.16745919594598,0.5089285714285714,32.0,52.0,447.1610308627644,448.0,208.16745919594598
328,16.4,434.7600912217977,256.6715525857247,880.7507162819212,269.01041173350677,1.0,446.1612769913907,448.0,209.16896015540283,0.5357142857142857,32.0,52.0,446.1612769913907,448.0,209.16896015540283
329,16.45,434.7610239629455,256.5589038375303,878.8615441201248,268.95878405298924,1.0,444.27359704717423,444.0,210.16938385612008,0.5225225225225225,32.0,48.0,444.27455766200893,444.0,210.16938385612008
330,16.5,434.76192708255496,256.4444540100406,878.8600275030001,268.9648289535451,1.0,444.27455766200893,444.0,210.1702266142836,0.5225225225225225,32.0,48.0,444.27359704717423,444.0,210.1702266142836
331,16.55,435.76148969584654,256.3968893766385,878.8584631971188,268.9828827342876,1.0,443.2756875295396,444.0,210.17087333326322,0.5135135135135135,32.0,52.0,443.27630659964643,444.0,210.17087333326322
332,16.6,435.7638909455086,256.3351308446448,878.8615731929716,268.88674842002496,1.0,443.27542128662196,444.0,211.17023642027533,0.5045045045045045,32.0,52.0,443.2756875295396,444.0,211.17023642027533
333,16.65,435.7643039843571,256.24452261215754,878.8595800339906,268.91181652691495,1.0,443.27630659964643,444.0,212.17060954421456,0.5405405405405406,32.0,52.0,443.27542128662196,444.0,212.17060954421456
334,16.7,436.763207443968,256.1052997613424,877.8541737009714,268.9915668233898,1.0,441.2791592544693,440.0,212.17240671012922,0.5272727272727272,32.0,48.0,442.1910300837359,444.0,212.17240671012922
335,16.75,436.76269120970824,255.89912357247456,877.8452721667011,269.1503118524508,1.0,441.2815849483337,440.0,212.17465457654333,0.5272727272727272,32.0,48.0,442.1910219752786,444.0,212.17465457654333
336,16.8,436.73425545912846,255.82056430061908,878.7247285002323,269.13678209857363,1.0,442.1910219752786,444.0,213.174424701926,0.5225225225225225,32.0,52.0,441.2815849483337,440.0,213.1743572322681
337,16.85,436.7361725919743,255.76453265600747,878.727001229662,269.0692117835007,1.0,442.1910300837359,444.0,213.1743572322681,0.5045045045045045,32.0,52.0,441.2791592544693,440.0,213.174424701926
338,16.9,437.7356515043808,255.7316958738143,878.725032031635,269.0824677068072,1.0,441.1914287997309,440.0,213.17480091276752,0.509090909090909,32.0,48.0,441.1914287997309,440.0,213.17480091276752
339,16.95,437.7365292637849,255.68610464214555,878.725116402642,269.0623639094092,1.0,441.19140777978714,440.0,214.17448824906575,0.5454545454545454,32.0,48.0,441.19140777978714,440.0,214.17448824906575
340,17.0,437.7375735856013,255.62286256526392,877.7256889694867,269.0133697923375,1.0,440.19183018641036,440.0,215.17427829696047,0.5363636363636364,32.0,48.0,440.19183018641036,440.0,215.17427829696047
341,17.05,437.7375660914764,255.53934853091937,877.7215323149451,269.06107229306053,1.0,440.19169409160145,440.0,215.17500108076706,0.5272727272727272,32.0,48.0,440.19169409160145,440.0,215.17500108076706
342,17.1,437.7373835862852,255.43566199297396,877.7156764613246,269.1329297928711,1.0,440.19145078751353,440.0,215.1759381261916,0.5181818181818182,32.0,48.0,440.19145078751353,440.0,215.1759381261916
343,17.15,438.73627473236206,255.27749326554604,877.7048676125161,269.26326237801726,1.0,439.1913333307589,440.0,215.20940416457495,0.5181818181818182,32.0,52.0,439.22317647293517,440.0,215.20940416457495
344,17.2,438.7359868995917,255.25783979564355,877.7348575647719,269.2931632928618,1.0,439.22317647293517,440.0,215.20975096770775,0.509090909090909,32.0,52.0,439.22317639307244,440.0,215.20975096770775
345,17.25,438.73871709999867,255.29742376302625,877.7442552767441,269.12155079418613,1.0,439.22314264850326,440.0,216.20772745229618,0.509090909090909,32.0,52.0,439.22314264850326,440.0,216.20772745229618
346,17.3,438.7401226666858,255.17021756708905,877.7412773615441,269.13391540831805,1.0,439.22317639307244,440.0,216.20873281858877,0.509090909090909,32.0,52.0,439.1913333307589,440.0,216.20873281858877
347,17.35,438.7404789860649,255.10232262467147,876.73954031331,269.13162826502696,1.0,438.2236861926776,440.0,216.2094229234104,0.5,32.0,52.0,438.2236861926776,440.0,216.2094229234104
348,17.4,439.73839473660246,255.12633189792913,875.8658780210832,269.16627594311495,1.0,436.3534137655473,436.0,217.20940027779756,0.5504587155963303,32.0,48.0,436.356707374046,436.0,217.20940027779756
349,17.45,439.73962161433957,255.0484078000155,875.8654903456832,269.15775122130617,1.0,436.3540385380305,436.0,217.20987679286452,0.5321100917431193,32.0,48.0,436.356707374046,436.0,217.20987679286452
350,17.5,439.73928688291085,255.0044757989022,875.8628952763386,269.2094216613147,1.0,436.3548811289475,436.0,217.21052422922062,0.5321100917431193,32.0,48.0,436.3563736494954,436.0,217.21052422922062
351,17.55,439.73982295146214,254.9720841846184,875.8627525706008,269.205398083501,1.0,436.3551271202441,436.0,217.2107143368654,0.5229357798165137,32.0,48.0,436.3551271202441,436.0,217.2107143368654
352,17.6,439.74079041276946,254.86109526400634,875.8601394953937,269.24157440366946,1.0,436.3563736494954,436.0,218.2111426379501,0.5229357798165137,32.0,48.0,436.3548811289475,436.0,218.2111426379501
353,17.65,439.74222239166056,254.7957345484489,875.8605705253924,269.216639215764,1.0,436.356707374046,436.0,218.24445054962928,0.5229357798165137,32.0,48.0,436.3540385380305,436.0,218.24445054962928
354,17.7,439.7429385206301,254.7598968231163,875.8606306554823,269.20713261439744,1.0,436.3569227307373,436.0,218.2446788815289,0.5229357798165137,32.0,48.0,436.3540385380305,436.0,218.24451679572894
355,17.75,440.74226162030857,254.73946097219,875.8591445317239,269.2296587754914,1.0,435.3580912615787,436.0,218.24533540927467,0.5137614678899083,32.0,52.0,435.3913929141807,436.0,218.2446788815289
356,17.8,440.70983512934663,254.77054888621515,875.8621346853952,269.1671291177737,1.0,435.39038268119884,436.0,218.24451679572894,0.5137614678899083,32.0,52.0,435.39038268119884,436.0,218.24533540927467
357,17.85,440.70995605418824,254.70848476431703,875.8600635219985,269.2015518828965,1.0,435.3913929141807,436.0,218.245350534563,0.5137614678899083,32.0,52.0,435.3580912615787,436.0,218.245350534563
358,17.9,440.7103182465599,254.63489734583777,874.8591116316834,269.1996314341162,1.0,434.3930320306955,436.0,218.24624715948204,0.5137614678899083,32.0,52.0,435.2927914027316,436.0,218.24624715948204
359,17.95,440.7107975150931,254.60170292944832,874.858842389666,269.1984280692303,1.0,434.39335774528195,436.0,218.24651797458154,0.5137614678899083,32.0,52.0,435.29263277700926,436.0,218.24651797458154
360,18.0,440.70961181655935,254.49624201894835,875.7141312299817,269.36401201645884,1.0,435.2585237474407,436.0,218.2485247714974,0.5045871559633027,32.0,52.0,435.29262753650085,436.0,218.2485247714974
361,18.05,440.70960988921547,254.47189737609497,875.7469128446548,269.38361372396724,1.0,435.2927914027316,436.0,219.24828554941445,0.5504587155963303,32.0,52.0,435.29254482737747,436.0,219.24828554941445
362,18.1,440.71074990419925,254.47483099665342,875.7500647082163,269.32293398936537,1.0,435.29262753650085,436.0,220.1107483029873,0.5321100917431193,32.0,52.0,435.2923797927326,436.0,220.1107483029873
363,18.15,440.71138210591704,254.45517924807083,875.7506345732935,269.30526216253884,1.0,435.29263277700926,436.0,220.2130915022239,0.5321100917431193,32.0,52.0,435.2585237474407,436.0,220.2130915022239
364,18.2,440.71254453364804,254.43978075853107,875.7528270364813,269.25707410615024,1.0,435.29254482737747,436.0,220.24694315742698,0.5321100917431193,32.0,52.0,435.2585237474407,436.0,220.24610530106793
365,18.25,440.71283680923545,254.46505303729052,875.7549663048284,269.22315147714454,1.0,435.2923797927326,436.0,220.24646426734768,0.5321100917431193,32.0,52.0,435.2585237474407,436.0,220.2462105536423
366,18.3,441.71200915160625,254.51488967578686,875.7566450845478,269.1951600847518,1.0,434.2928232442255,436.0,220.24610530106793,0.5321100917431193,32.0,52.0,434.2932292574894,436.0,220.24646426734768
367,18.35,441.7120820696246,254.5052775281245,875.7563219303512,269.1984040979289,1.0,434.29286216178156,436.0,220.2462105536423,0.5321100917431193,32.0,52.0,434.2931967308431,436.0,220.24651431988798
368,18.4,441.7112801421158,254.50738408090854,875.7543685116542,269.2377474450016,1.0,434.29297273408093,436.0,220.24651431988798,0.5229357798165137,32.0,52.0,434.2930144129304,436.0,220.2466307270769
369,18.45,441.7113680544036,254.49652370342437,875.7540118203583,269.24120954376343,1.0,434.2930144129304,436.0,220.2466307270769,0.5321100917431193,32.0,52.0,434.29297273408093,436.0,220.24694315742698
370,18.5,441.71183089493127,254.44581372893936,875.7524552322285,269.25517399817636,1.0,434.2931967308431,436.0,220.2471533912792,0.5321100917431193,32.0,52.0,434.29286216178156,436.0,220.2471533912792
371,18.55,441.71241841987353,254.42181330490627,875.7526687328477,269.2430847466219,1.0,434.2932292574894,436.0,220.2472491184104,0.5229357798165137,32.0,52.0,434.2928232442255,436.0,220.2472491184104
372,18.6,441.713275254251,254.32430692025844,875.7150361313865,269.2731844345245,1.0,434.2591362117679,436.0,220.24827359990238,0.5229357798165137,32.0,52.0,434.2591388218262,436.0,220.24801366171567
373,18.65,441.7135500632401,254.3228014102881,875.7157092410107,269.26006651148816,1.0,434.2591346876545,436.0,220.24818200776886,0.5137614678899083,32.0,52.0,434.2591362117679,436.0,220.2481783360006
374,18.7,441.71350260863426,254.33607649365564,875.7163904663123,269.2520498908582,1.0,434.25913108556546,436.0,220.24801366171567,0.5137614678899083,32.0,52.0,434.2591346876545,436.0,220.24818200776886
375,18.75,441.71400306611974,254.30989846658426,875.7161781838406,269.246698462415,1.0,434.2591346201348,436.0,220.2481783360006,0.5137614678899083,32.0,52.0,434.2591346201348,436.0,220.24827359990238
376,18.8,441.71373643032416,254.2722398548285,875.7130896646647,269.29092962618176,1.0,434.2591388218262,436.0,220.24882091953486,0.5137614678899083,32.0,52.0,434.2591320675069,436.0,220.24882091953486
377,18.85,441.71375176772676,254.2387855334768,875.7110141532091,269.31757944848516,1.0,434.2591320675069,436.0,220.24928756824124,0.5137614678899083,32.0,52.0,434.25913108556546,436.0,220.24928756824124
378,18.9,441.7142391236832,254.18348244988556,875.7088351795555,269.33823800109894,1.0,434.25911161599913,436.0,220.2498712978794,0.5137614678899083,32.0,52.0,434.25911161599913,436.0,220.2498712978794
379,18.95,441.7152063541271,254.17630065352765,874.7123507211296,269.25828462431446,1.0,433.2597295739288,432.0,221.24897419627263,0.5185185185185185,32.0,48.0,433.2597296257409,432.0,221.24897210834058
380,19.0,441.71512732917967,254.17871815672885,874.712281289525,269.260428192768,1.0,433.2597296257409,432.0,221.24897210834058,0.5185185185185185,32.0,48.0,433.2597295739288,432.0,221.24897419627263
381,19.05,441.71513405250994,254.17098854123637,874.7118010076654,269.2665923558447,1.0,433.25972677921663,432.0,221.24907789525096,0.5370370370370371,32.0,48.0,433.25972798418456,432.0,221.2490351384194
382,19.1,441.7151909435538,254.1369901474153,874.7097455170508,269.29256589474426,1.0,433.25970937364366,432.0,221.24953190903562,0.5185185185185185,32.0,48.0,433.25972677921663,432.0,221.24907789525096
383,19.15,441.7149730751487,254.178654089962,874.711837101186,269.26863873365534,1.0,433.25972798418456,432.0,221.2490351384194,0.5185185185185185,32.0,48.0,433.25970937364366,432.0,221.24953190903562
384,19.2,441.714976904963,254.1257269012867,874.7083843080151,269.31367532828347,1.0,433.25969652383606,432.0,221.24977522227886,0.5185185185185185,32.0,48.0,433.25969652383606,432.0,221.24977522227886
385,19.25,441.71493187805845,254.10723061410826,874.7070218742554,269.332188159532,1.0,433.25967886653683,432.0,221.2500518694423,0.5092592592592593,32.0,48.0,433.25967886653683,432.0,221.2500518694423
386,19.3,441.7152094085357,254.08682463069587,874.7064585649297,269.3353108508655,1.0,433.25966599491016,432.0,221.25022690921583,0.5092592592592593,32.0,48.0,433.25966599491016,432.0,221.2501539475718
387,19.35,442.7140119641804,254.10341437029948,874.7053313963845,269.3493765400698,1.0,432.2602681571125,432.0,221.25046927427388,0.5092592592592593,32.0,48.0,432.2602681571125,432.0,221.25022690921583
388,19.4,442.7140606637963,254.0816678106581,873.8465987855752,269.3356666948721,1.0,431.40230633283215,432.0,221.2507525145221,0.5092592592592593,32.0,48.0,431.4027349491548,432.0,221.25046927427388
389,19.45,442.714288227099,254.08748257345317,873.8474408993976,269.3184047161108,1.0,431.40210514376395,432.0,221.25058210445997,0.5185185185185185,32.0,48.0,431.4023939621004,432.0,221.25058186453856
390,19.5,442.7146669121993,254.10745593581788,873.8493429016609,269.2807716259534,1.0,431.40159752783774,432.0,221.2501539475718,0.5092592592592593,32.0,48.0,431.40235068635127,432.0,221.25058210445997
391,19.55,442.71474812890654,254.07448159974686,873.8479016630895,269.30537131282705,1.0,431.40210486016565,432.0,221.25058186453856,0.5277777777777778,32.0,48.0,431.40235068635127,432.0,221.25074938686134
392,19.6,442.71499967976956,254.04979511935122,873.8472681669211,269.31388976508293,1.0,431.4023939621004,432.0,221.25082686756923,0.5092592592592593,32.0,48.0,431.40235068635127,432.0,221.2507525145221
393,19.65,442.71499522812627,254.02909869446478,873.8462029422684,269.3327406321215,1.0,431.4027349491548,432.0,221.2511169577754,0.5092592592592593,32.0,48.0,431.40235068635127,432.0,221.25079013837
394,19.7,442.71516826499305,254.04766638816676,873.8475700613081,269.3067718354188,1.0,431.40235068635127,432.0,221.25079013837,0.5092592592592593,32.0,48.0,431.4023939621004,432.0,221.25082686756923
395,19.75,442.7153221479109,254.046237792214,873.847871591891,269.2998123584736,1.0,431.40230264465947,432.0,221.25074938686134,0.5092592592592593,32.0,48.0,431.4027349491548,432.0,221.25098463374235
396,19.8,442.71569033516266,253.99646407362917,874.7029242788061,269.3555208474301,1.0,432.26018890855653,432.0,221.25129905564586,0.5092592592592593,32.0,52.0,432.26015650538625,432.0,221.2511169577754
397,19.85,442.71568512763804,254.0013509806238,874.7032495549126,269.35131994705336,1.0,432.2601963714437,432.0,221.25123293766342,0.5092592592592593,32.0,52.0,432.2601614706194,432.0,221.25123293766342
398,19.9,442.71573597441784,254.01770703049408,874.7045337857828,269.33366634469877,1.0,432.26022260233793,432.0,221.25098463374235,0.5092592592592593,32.0,52.0,432.2601614706194,432.0,221.25129905564586
399,19.95,442.71528621400745,254.03119752262322,874.7041394977812,269.34562374343597,1.0,432.26022372166335,432.0,222.25034561423612,0.5462962962962963,32.0,52.0,432.2601614706194,432.0,222.25034561423612
400,20.0,442.7151917317083,254.0197066101901,874.7030665567386,269.3611304966446,1.0,432.2602032141172,432.0,222.2505406687186,0.5462962962962963,32.0,52.0,432.2601614706194,432.0,222.2505406687186
401,20.05,442.7148049815594,254.00203864149353,874.7006877062986,269.39814297307487,1.0,432.26015650538625,432.0,222.2509330705394,0.5462962962962963,32.0,52.0,432.2601614706194,432.0,222.25089412745615
402,20.1,442.7149213498585,254.00160912629346,874.7010032083742,269.39226457476707,1.0,432.2601614706194,432.0,222.25089412745615,0.5462962962962963,32.0,52.0,432.26015650538625,432.0,222.2509330705394
403,20.15,442.7150827946496,253.9907686096453,874.7007209527219,269.39355985389875,1.0,432.26015031801285,432.0,222.25098081352212,0.5462962962962963,32.0,52.0,432.26015539387504,432.0,222.25094171033396
404,20.2,442.71524283302807,253.97093859600827,874.6997956621393,269.4033366702893,1.0,432.260121678244,432.0,222.25119156004507,0.5462962962962963,32.0,52.0,432.26015031801285,432.0,222.25098081352212
405,20.25,442.71551753128176,253.98141797904714,874.7013560336354,269.3787318537315,1.0,432.26015539387504,432.0,222.25094171033396,0.5462962962962963,32.0,52.0,432.260121678244,432.0,222.25109436899172
406,20.3,442.71579525813866,253.94752605052184,874.6997813924448,269.395339179671,1.0,432.2601059627843,432.0,222.25130087417284,0.5462962962962963,32.0,52.0,432.2601059627843,432.0,222.25109436899172
407,20.35,442.7159156541852,253.93918852415342,874.6995461307863,269.3966608707642,1.0,432.26009583477725,432.0,222.25136922733466,0.5462962962962963,32.0,52.0,432.26009583477725,432.0,222.25109436899172
408,20.4,442.71592741361513,253.94420405228738,873.8440685033886,269.36068697449804,1.0,431.40368795968163,432.0,222.25129573541065,0.5370370370370371,32.0,52.0,431.40368795968163,432.0,222.25109436899172
409,20.45,442.7159287212954,253.95825647681946,873.8448162233025,269.3474732878029,1.0,431.40346038572034,432.0,222.25110184475488,0.5370370370370371,32.0,52.0,431.40346038572034,432.0,222.25109436899172
410,20.5,442.7159297500725,253.95877058482742,873.8448458940247,269.3469386008092,1.0,431.40345159762813,432.0,222.25109436899172,0.5370370370370371,32.0,52.0,431.40345159762813,432.0,222.25103046096342
411,20.55,442.7159292176867,253.96696386331942,873.8452757185091,269.3393507399025,1.0,431.40331905597293,432.0,222.25098172317252,0.5370370370370371,32.0,52.0,431.4033764298931,432.0,222.25103046096342
412,20.6,442.7156699761831,253.9706933533429,873.8448305583291,269.34990304845354,1.0,431.4033764298931,432.0,222.25103046096342,0.5370370370370371,32.0,52.0,431.40331905597293,432.0,222.25098172317252
413,20.65,442.7157893348528,253.98845343227833,873.8460528976663,269.3270693497412,1.0,431.4030334826175,432.0,222.25073966685483,0.5370370370370371,32.0,52.0,431.40310349165964,432.0,222.25079892640545
414,20.7,442.7158107162909,253.9910151946202,873.8462384153509,269.32356612200016,1.0,431.4029819158823,432.0,222.2506960512566,0.5370370370370371,32.0,52.0,431.403050453152,432.0,222.25075402686028
415,20.75,442.7158655753815,253.98749252196671,873.8461905283359,269.32384075380594,1.0,431.40301421191793,432.0,222.2507233642257,0.5462962962962963,32.0,52.0,431.403050453152,432.0,222.25075402686028
416,20.8,442.7157860167249,253.98750515415844,873.8459954657114,269.32811924740116,1.0,431.403050453152,432.0,222.25075402686028,0.5370370370370371,32.0,52.0,431.4030334826175,432.0,222.25073966685483
417,20.85,442.7156611140487,253.9930886255838,873.8459781990664,269.3297275397819,1.0,431.40301668279096,432.0,222.2507254543147,0.5370370370370371,32.0,52.0,431.40301668279096,432.0,222.2507254543147
418,20.9,442.7159263592223,253.98030551589318,873.8459663743297,269.3271716066467,1.0,431.40310349165964,432.0,222.25079892640545,0.5370370370370371,32.0,52.0,431.40301421191793,432.0,222.2507233642257
419,20.95,442.7158533954228,253.99258248162474,873.8464244873352,269.3198297370418,1.0,431.40293675225155,432.0,222.25065787458092,0.5370370370370371,32.0,52.0,431.4029819158823,432.0,222.2506960512566
420,21.0,442.7155747471862,253.9887670254336,873.8455410512095,269.3383509188218,1.0,431.4031265197418,432.0,222.2508184301089,0.5370370370370371,32.0,52.0,431.40293675225155,432.0,222.25065787458092
421,21.05,442.71560464857305,254.00851511231744,873.8466367866863,269.31867681849866,1.0,431.4027908161284,432.0,222.25053466168856,0.5370370370370371,32.0,48.0,431.4027908161284,432.0,222.25053466168856
