frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
307,15.35,424.83972140459235,260.2107451838128,888.769486840813,268.28370884614566,1.0,464.0,464.0,193.07517782578572,0.49137931034482757,32.0,52.0,464.0,464.0,193.07517782578572
308,15.4,424.83775420060374,259.92839819064926,888.7611627554394,268.358759681298,1.0,464.0,464.0,195.07682508003631,0.5172413793103449,32.0,52.0,464.0,464.0,195.07682508003631
309,15.45,425.81620309001846,259.72867313235423,885.7341337791881,268.4175758589421,1.0,460.0,460.0,195.09743218146565,0.5043478260869565,32.0,52.0,460.0,460.0,195.09743218146565
310,15.5,425.8167566921951,259.5606299291674,885.7322888438582,268.37557664781326,1.0,460.0,460.0,197.09796621936556,0.5391304347826087,32.0,52.0,460.0,460.0,197.09796621936556
311,15.55,426.81492556940475,259.4270386658288,886.726302949734,268.45615579478334,1.0,460.0,460.0,197.09944600832074,0.5130434782608696,32.0,52.0,460.0,460.0,197.09944600832074
312,15.6,426.812182025482,259.12054837946806,886.7146780914629,268.5912459398627,1.0,460.0,460.0,198.10215022605865,0.5043478260869565,32.0,52.0,460.0,460.0,198.10215022605865
313,15.65,427.81270091867077,259.01049740611484,883.7142164158507,268.48721452622385,1.0,456.0,456.0,199.10249693811312,0.5350877192982456,32.0,52.0,456.0,456.0,199.10249693811312
314,15.7,428.81185629869157,258.86508459267395,884.7091961789755,268.540594402544,1.0,456.0,456.0,200.10350119457428,0.5175438596491229,32.0,52.0,456.0,456.0,200.10350119457428
315,15.75,428.8094654180145,258.5248025301455,884.6956106722153,268.71413839004566,1.0,456.0,456.0,200.10647895144615,0.5263157894736842,32.0,52.0,456.0,456.0,200.10647895144615
316,15.8,429.7857389112635,258.33201189285523,881.6666495889928,268.70710538959423,1.0,452.0,452.0,202.13040863910447,0.5398230088495575,32.0,48.0,452.0,452.0,202.13040863910447
317,15.85,429.7857359668413,258.1641935507722,881.6622434979978,268.7293221086613,1.0,452.0,452.0,202.13180431362105,0.5221238938053098,32.0,48.0,452.0,452.0,202.13180431362105
318,15.9,430.78699473586937,258.1223611953866,882.6638269763246,268.673592608429,1.0,452.0,452.0,203.13143096486004,0.5221238938053098,32.0,52.0,452.0,452.0,203.13143096486004
319,15.95,430.785905557495,257.8923933396452,882.6549592849943,268.77165266252155,1.0,452.0,452.0,203.13374332138355,0.504424778761062,32.0,52.0,452.0,452.0,203.13374332138355
320,16.0,431.78543134256404,257.78859909711474,883.6507809570791,268.8206350720446,1.0,452.0,452.0,205.13418796189163,0.5221238938053098,32.0,52.0,452.0,452.0,205.13418796189163
321,16.05,431.78612092704486,257.6279328642542,883.6473075207705,268.8291850313232,1.0,452.0,452.0,205.13529484303166,0.5132743362831859,32.0,52.0,452.0,452.0,205.13529484303166
322,16.1,431.7859731278868,257.4478372912843,883.640980821285,268.89563281701976,1.0,452.0,452.0,205.1368560649392,0.504424778761062,32.0,52.0,452.0,452.0,205.1368560649392
323,16.15,432.78741130473327,257.34428850258854,880.6420869608185,268.75434954461656,1.0,448.0,448.0,206.1369278426111,0.5,32.0,52.0,448.0,448.0,206.1369278426111
324,16.2,432.7866181135952,257.1282235843896,880.6323246844606,268.88505589765435,1.0,448.0,448.0,207.16489453345656,0.5267857142857143,32.0,52.0,448.0,448.0,207.16489453345656
325,16.25,433.75891596830195,257.0329500410734,881.599440549997,268.9855456751691,1.0,448.0,448.0,207.1664329221378,0.5178571428571429,32.0,52.0,448.0,448.0,207.1664329221378
326,16.3,433.76107407555946,256.92057182812744,881.6004703575976,268.9153681056665,1.0,448.0,448.0,208.16640087759328,0.5089285714285714,32.0,52.0,448.0,448.0,208.16640087759328
327,16.35,433.7621862737947,256.77683083333176,881.5978220310053,268.9112177537753,1.0,448.0,448.0,208.16745919594598,0.5089285714285714,32.0,52.0,448.0,448.0,208.16745919594598
328,16.4,434.7600912217977,256.6715525857247,882.5887359985851,269.0612627270488,1.0,448.0,448.0,209.16896015540283,0.5357142857142857,32.0,52.0,448.0,448.0,209.16896015540283
329,16.45,434.7610239629455,256.5589038375303,878.5880536589065,268.9511478336982,1.0,444.0,444.0,210.16938385612008,0.5225225225225225,32.0,48.0,444.0,444.0,210.16938385612008
330,16.5,434.76192708255496,256.4444540100406,878.5855788899719,268.95709147496865,1.0,444.0,444.0,210.1702266142836,0.5225225225225225,32.0,48.0,444.0,444.0,210.1702266142836
331,16.55,435.76148969584654,256.3968893766385,879.5824836488582,269.00344824734987,1.0,444.0,444.0,210.17087333326322,0.5135135135135135,32.0,52.0,444.0,444.0,210.17087333326322
332,16.6,435.7638909455086,256.3351308446448,879.5858613738317,268.9072653142105,1.0,444.0,444.0,211.17023642027533,0.5045045045045045,32.0,52.0,444.0,444.0,211.17023642027533
333,16.65,435.7643039843571,256.24452261215754,879.5829778836631,268.9324971653113,1.0,444.0,444.0,212.17060954421456,0.5405405405405406,32.0,52.0,444.0,444.0,212.17060954421456
334,16.7,436.763207443968,256.1052997613424,876.5755599715043,268.9542127190269,1.0,440.0,440.0,212.17240671012922,0.5272727272727272,32.0,48.0,444.0,444.0,212.17240671012922
335,16.75,436.76269120970824,255.89912357247456,876.5642651725096,269.1118273019361,1.0,440.0,440.0,212.17465457654333,0.5272727272727272,32.0,48.0,444.0,444.0,212.17465457654333
336,16.8,436.73425545912846,255.82056430061908,880.5328860908047,269.19125797929433,1.0,444.0,444.0,213.174424701926,0.5225225225225225,32.0,52.0,440.0,440.0,213.1743572322681
337,16.85,436.7361725919743,255.76453265600747,880.5351521370172,269.12364021521864,1.0,444.0,444.0,213.1743572322681,0.5045045045045045,32.0,52.0,440.0,440.0,213.174424701926
338,16.9,437.7356515043808,255.7316958738143,877.5341488593009,269.04641420934075,1.0,440.0,440.0,213.17480091276752,0.509090909090909,32.0,48.0,440.0,440.0,213.17480091276752
339,16.95,437.7365292637849,255.68610464214555,877.5342563263805,269.0262422191985,1.0,440.0,440.0,214.17448824906575,0.5454545454545454,32.0,48.0,440.0,440.0,214.17448824906575
340,17.0,437.7375735856013,255.62286256526392,877.5339475594822,269.0075343739555,1.0,440.0,440.0,215.17427829696047,0.5363636363636364,32.0,48.0,440.0,440.0,215.17427829696047
341,17.05,437.7375660914764,255.53934853091937,877.5299286843984,269.05518387083845,1.0,440.0,440.0,215.17500108076706,0.5272727272727272,32.0,48.0,440.0,440.0,215.17500108076706
342,17.1,437.7373835862852,255.43566199297396,877.5243183817682,269.1269724924683,1.0,440.0,440.0,215.1759381261916,0.5181818181818182,32.0,48.0,440.0,440.0,215.1759381261916
343,17.15,438.73627473236206,255.27749326554604,878.5131241580489,269.2890138545757,1.0,440.0,440.0,215.20940416457495,0.5181818181818182,32.0,52.0,440.0,440.0,215.20940416457495
344,17.2,438.7359868995917,255.25783979564355,878.5112843777331,269.31798659474254,1.0,440.0,440.0,215.20975096770775,0.509090909090909,32.0,52.0,440.0,440.0,215.20975096770775
345,17.25,438.73871709999867,255.29742376302625,878.5207277495375,269.1460016340199,1.0,440.0,440.0,216.20772745229618,0.509090909090909,32.0,52.0,440.0,440.0,216.20772745229618
346,17.3,438.7401226666858,255.17021756708905,878.5177082940736,269.1586120334191,1.0,440.0,440.0,216.20873281858877,0.509090909090909,32.0,52.0,440.0,440.0,216.20873281858877
347,17.35,438.7404789860649,255.10232262467147,878.5149436170186,269.18849522612766,1.0,440.0,440.0,216.2094229234104,0.5,32.0,52.0,440.0,440.0,216.2094229234104
348,17.4,439.73839473660246,255.12633189792913,875.5126472423982,269.1549046341334,1.0,436.0,436.0,217.20940027779756,0.5504587155963303,32.0,48.0,436.0,436.0,217.20940027779756
349,17.45,439.73962161433957,255.0484078000155,875.5116369346313,269.14630351857795,1.0,436.0,436.0,217.20987679286452,0.5321100917431193,32.0,48.0,436.0,436.0,217.20987679286452
350,17.5,439.73928688291085,255.0044757989022,875.5082022381699,269.19786898379857,1.0,436.0,436.0,217.21052422922062,0.5321100917431193,32.0,48.0,436.0,436.0,217.21052422922062
351,17.55,439.73982295146214,254.9720841846184,875.5078144240271,269.1938143172925,1.0,436.0,436.0,217.2107143368654,0.5229357798165137,32.0,48.0,436.0,436.0,217.2107143368654
352,17.6,439.74079041276946,254.86109526400634,875.5039594246219,269.22982982024644,1.0,436.0,436.0,218.2111426379501,0.5229357798165137,32.0,48.0,436.0,436.0,218.2111426379501
353,17.65,439.74222239166056,254.7957345484489,875.5040580022501,269.2048505966175,1.0,436.0,436.0,218.24445054962928,0.5229357798165137,32.0,48.0,436.0,436.0,218.24445054962928
354,17.7,439.7429385206301,254.7598968231163,875.5039036059251,269.19531534605215,1.0,436.0,436.0,218.2446788815289,0.5229357798165137,32.0,48.0,436.0,436.0,218.24451679572894
355,17.75,440.74226162030857,254.73946097219,876.5006976232631,269.2510236812508,1.0,436.0,436.0,218.24533540927467,0.5137614678899083,32.0,52.0,436.0,436.0,218.2446788815289
356,17.8,440.70983512934663,254.77054888621515,876.4714186491151,269.18728667060395,1.0,436.0,436.0,218.24451679572894,0.5137614678899083,32.0,52.0,436.0,436.0,218.24533540927467
357,17.85,440.70995605418824,254.70848476431703,876.4683333296016,269.22181085789504,1.0,436.0,436.0,218.245350534563,0.5137614678899083,32.0,52.0,436.0,436.0,218.245350534563
358,17.9,440.7103182465599,254.63489734583777,876.4651760789436,269.2535113526128,1.0,436.0,436.0,218.24624715948204,0.5137614678899083,32.0,52.0,436.0,436.0,218.24624715948204
359,17.95,440.7107975150931,254.60170292944832,876.4645773330343,269.2524153482067,1.0,436.0,436.0,218.24651797458154,0.5137614678899083,32.0,52.0,436.0,436.0,218.24651797458154
360,18.0,440.70961181655935,254.49624201894835,876.4551747783631,269.3893397189166,1.0,436.0,436.0,218.2485247714974,0.5045871559633027,32.0,52.0,436.0,436.0,218.2485247714974
361,18.05,440.70960988921547,254.47189737609497,876.4537063566518,269.4078403921077,1.0,436.0,436.0,219.24828554941445,0.5504587155963303,32.0,52.0,436.0,436.0,219.24828554941445
362,18.1,440.71074990419925,254.47483099665342,876.4570255257554,269.3470629052436,1.0,436.0,436.0,220.1107483029873,0.5321100917431193,32.0,52.0,436.0,436.0,220.1107483029873
363,18.15,440.71138210591704,254.45517924807083,876.4575900435632,269.3293941168184,1.0,436.0,436.0,220.2130915022239,0.5321100917431193,32.0,52.0,436.0,436.0,220.2130915022239
364,18.2,440.71254453364804,254.43978075853107,876.4598722220998,269.28115577478343,1.0,436.0,436.0,220.24694315742698,0.5321100917431193,32.0,52.0,436.0,436.0,220.24610530106793
365,18.25,440.71283680923545,254.46505303729052,876.4621797000876,269.2471425442104,1.0,436.0,436.0,220.24646426734768,0.5321100917431193,32.0,52.0,436.0,436.0,220.2462105536423
366,18.3,441.71200915160625,254.51488967578686,877.462846232193,269.2528672700178,1.0,436.0,436.0,220.24610530106793,0.5321100917431193,32.0,52.0,436.0,436.0,220.24646426734768
367,18.35,441.7120820696246,254.5052775281245,877.4624824728908,269.2561604980783,1.0,436.0,436.0,220.2462105536423,0.5321100917431193,32.0,52.0,436.0,436.0,220.24651431988798
368,18.4,441.7112801421158,254.50738408090854,877.4604135847901,269.2956464520731,1.0,436.0,436.0,220.24651431988798,0.5229357798165137,32.0,52.0,436.0,436.0,220.2466307270769
369,18.45,441.7113680544036,254.49652370342437,877.4600133273907,269.2991634260043,1.0,436.0,436.0,220.2466307270769,0.5321100917431193,32.0,52.0,436.0,436.0,220.24694315742698
370,18.5,441.71183089493127,254.44581372893936,877.4582658738466,269.3133758413365,1.0,436.0,436.0,220.2471533912792,0.5321100917431193,32.0,52.0,436.0,436.0,220.2471533912792
371,18.55,441.71241841987353,254.42181330490627,877.4584452690666,269.3013322871299,1.0,436.0,436.0,220.2472491184104,0.5229357798165137,32.0,52.0,436.0,436.0,220.2472491184104
372,18.6,441.713275254251,254.32430692025844,877.4548681499615,269.333111693088,1.0,436.0,436.0,220.24827359990238,0.5229357798165137,32.0,52.0,436.0,436.0,220.24801366171567
373,18.65,441.7135500632401,254.3228014102881,877.4555443856163,269.3199472706913,1.0,436.0,436.0,220.24818200776886,0.5137614678899083,32.0,52.0,436.0,436.0,220.2481783360006
374,18.7,441.71350260863426,254.33607649365564,877.4562321464574,269.31184541974164,1.0,436.0,436.0,220.24801366171567,0.5137614678899083,32.0,52.0,436.0,436.0,220.24818200776886
375,18.75,441.71400306611974,254.30989846658426,877.456013460097,269.30657735942765,1.0,436.0,436.0,220.2481783360006,0.5137614678899083,32.0,52.0,436.0,436.0,220.24827359990238
376,18.8,441.71373643032416,254.2722398548285,877.4529094124955,269.35113665841817,1.0,436.0,436.0,220.24882091953486,0.5137614678899083,32.0,52.0,436.0,436.0,220.24882091953486
377,18.85,441.71375176772676,254.2387855334768,877.4508322965365,269.3780276621182,1.0,436.0,436.0,220.24928756824124,0.5137614678899083,32.0,52.0,436.0,436.0,220.24928756824124
378,18.9,441.7142391236832,254.18348244988556,877.4486631550268,269.3989914480521,1.0,436.0,436.0,220.2498712978794,0.5137614678899083,32.0,52.0,436.0,436.0,220.2498712978794
379,18.95,441.7152063541271,254.17630065352765,873.4533846299994,269.21443281916237,1.0,432.0,432.0,221.24897419627263,0.5185185185185185,32.0,48.0,432.0,432.0,221.24897210834058
380,19.0,441.71512732917967,254.17871815672885,873.4533151188714,269.2165771822999,1.0,432.0,432.0,221.24897210834058,0.5185185185185185,32.0,48.0,432.0,432.0,221.24897419627263
381,19.05,441.71513405250994,254.17098854123637,873.4528390895342,269.22270104724083,1.0,432.0,432.0,221.24907789525096,0.5370370370370371,32.0,48.0,432.0,432.0,221.2490351384194
382,19.1,441.7151909435538,254.1369901474153,873.450807085131,269.24850082148953,1.0,432.0,432.0,221.24953190903562,0.5185185185185185,32.0,48.0,432.0,432.0,221.24907789525096
383,19.15,441.7149730751487,254.178654089962,873.4528734093249,269.224763721258,1.0,432.0,432.0,221.2490351384194,0.5185185185185185,32.0,48.0,432.0,432.0,221.24953190903562
384,19.2,441.714976904963,254.1257269012867,873.4494620160831,269.26951658009807,1.0,432.0,432.0,221.24977522227886,0.5185185185185185,32.0,48.0,432.0,432.0,221.24977522227886
385,19.25,441.71493187805845,254.10723061410826,873.4481210077525,269.2879224265331,1.0,432.0,432.0,221.2500518694423,0.5092592592592593,32.0,48.0,432.0,432.0,221.2500518694423
386,19.3,441.7152094085357,254.08682463069587,873.4475729693746,269.2909771612263,1.0,432.0,432.0,221.25022690921583,0.5092592592592593,32.0,48.0,432.0,432.0,221.2501539475718
387,19.35,442.7140119641804,254.10341437029948,874.4452251759435,269.34019679636066,1.0,432.0,432.0,221.25046927427388,0.5092592592592593,32.0,48.0,432.0,432.0,221.25022690921583
388,19.4,442.7140606637963,254.0816678106581,874.4439186977839,269.35680060722774,1.0,432.0,432.0,221.2507525145221,0.5092592592592593,32.0,48.0,432.0,432.0,221.25046927427388
389,19.45,442.714288227099,254.08748257345317,874.4449630052521,269.33951376934965,1.0,432.0,432.0,221.25058210445997,0.5185185185185185,32.0,48.0,432.0,432.0,221.25058186453856
390,19.5,442.7146669121993,254.10745593581788,874.4473751236679,269.3018187191304,1.0,432.0,432.0,221.2501539475718,0.5092592592592593,32.0,48.0,432.0,432.0,221.25058210445997
391,19.55,442.71474812890654,254.07448159974686,874.4454240539528,269.3264803311471,1.0,432.0,432.0,221.25058186453856,0.5277777777777778,32.0,48.0,432.0,432.0,221.25074938686134
392,19.6,442.71499967976956,254.04979511935122,874.44450000983,269.3350345599451,1.0,432.0,432.0,221.25082686756923,0.5092592592592593,32.0,48.0,432.0,432.0,221.2507525145221
393,19.65,442.71499522812627,254.02909869446478,874.4430920712321,269.35392809742837,1.0,432.0,432.0,221.2511169577754,0.5092592592592593,32.0,48.0,432.0,432.0,221.25079013837
394,19.7,442.71516826499305,254.04766638816676,874.4448453974655,269.32791125175004,1.0,432.0,432.0,221.25079013837,0.5092592592592593,32.0,48.0,432.0,432.0,221.25082686756923
395,19.75,442.7153221479109,254.046237792214,874.4451952107595,269.3209458135383,1.0,432.0,432.0,221.25074938686134,0.5092592592592593,32.0,48.0,432.0,432.0,221.25098463374235
396,19.8,442.71569033516266,253.99646407362917,874.4428996691053,269.34627582251,1.0,432.0,432.0,221.25129905564586,0.5092592592592593,32.0,52.0,432.0,432.0,221.2511169577754
397,19.85,442.71568512763804,254.0013509806238,874.443217292594,269.3420801274716,1.0,432.0,432.0,221.25123293766342,0.5092592592592593,32.0,52.0,432.0,432.0,221.25123293766342
398,19.9,442.71573597441784,254.01770703049408,874.4444745823924,269.32444606815784,1.0,432.0,432.0,221.25098463374235,0.5092592592592593,32.0,52.0,432.0,432.0,221.25129905564586
399,19.95,442.71528621400745,254.03119752262322,874.4440791430468,269.3364043501918,1.0,432.0,432.0,222.25034561423612,0.5462962962962963,32.0,52.0,432.0,432.0,222.25034561423612
400,20.0,442.7151917317083,254.0197066101901,874.4430272733316,269.35189557801294,1.0,432.0,432.0,222.2505406687186,0.5462962962962963,32.0,52.0,432.0,432.0,222.2505406687186
401,20.05,442.7148049815594,254.00203864149353,874.4406962730504,269.3888768016751,1.0,432.0,432.0,222.2509330705394,0.5462962962962963,32.0,52.0,432.0,432.0,222.25089412745615
402,20.1,442.7149213498585,254.00160912629346,874.4410066961789,269.3830015061057,1.0,432.0,432.0,222.25089412745615,0.5462962962962963,32.0,52.0,432.0,432.0,222.2509330705394
403,20.15,442.7150827946496,253.9907686096453,874.4407358463893,269.38428987831225,1.0,432.0,432.0,222.25098081352212,0.5462962962962963,32.0,52.0,432.0,432.0,222.25094171033396
404,20.2,442.71524283302807,253.97093859600827,874.4398398132835,269.3940498980772,1.0,432.0,432.0,222.25119156004507,0.5462962962962963,32.0,52.0,432.0,432.0,222.25098081352212
405,20.25,442.71551753128176,253.98141797904714,874.4413657371399,269.3694649939349,1.0,432.0,432.0,222.25094171033396,0.5462962962962963,32.0,52.0,432.0,432.0,222.25109436899172
406,20.3,442.71579525813866,253.94752605052184,874.4398415805795,269.3860436924136,1.0,432.0,432.0,222.25130087417284,0.5462962962962963,32.0,52.0,432.0,432.0,222.25109436899172
407,20.35,442.7159156541852,253.93918852415342,874.4396166483714,269.38735993317533,1.0,432.0,432.0,222.25136922733466,0.5462962962962963,32.0,52.0,432.0,432.0,222.25109436899172
408,20.4,442.71592741361513,253.94420405228738,874.4399996663042,269.38199656141734,1.0,432.0,432.0,222.25129573541065,0.5370370370370371,32.0,52.0,432.0,432.0,222.25109436899172
409,20.45,442.7159287212954,253.95825647681946,874.4409761614387,269.3687533152099,1.0,432.0,432.0,222.25110184475488,0.5370370370370371,32.0,52.0,432.0,432.0,222.25109436899172
410,20.5,442.7159297500725,253.95877058482742,874.4410146664106,269.36821749185975,1.0,432.0,432.0,222.25109436899172,0.5370370370370371,32.0,52.0,432.0,432.0,222.25103046096342
411,20.55,442.7159292176867,253.96696386331942,874.4415777266412,269.3606125381046,1.0,432.0,432.0,222.25098172317252,0.5370370370370371,32.0,52.0,432.0,432.0,222.25103046096342
412,20.6,442.7156699761831,253.9706933533429,874.4410748925584,269.3711722352403,1.0,432.0,432.0,222.25103046096342,0.5370370370370371,32.0,52.0,432.0,432.0,222.25098172317252
413,20.65,442.7157893348528,253.98845343227833,874.4426419617246,269.34829460643857,1.0,432.0,432.0,222.25073966685483,0.5370370370370371,32.0,52.0,432.0,432.0,222.25079892640545
414,20.7,442.7158107162909,253.9910151946202,874.4428793120054,269.34478482136717,1.0,432.0,432.0,222.2506960512566,0.5370370370370371,32.0,52.0,432.0,432.0,222.25075402686028
415,20.75,442.7158655753815,253.98749252196671,874.4427989625126,269.3450635585474,1.0,432.0,432.0,222.2507233642257,0.5462962962962963,32.0,52.0,432.0,432.0,222.25075402686028
416,20.8,442.7157860167249,253.98750515415844,874.4425674716181,269.3493466648284,1.0,432.0,432.0,222.25075402686028,0.5370370370370371,32.0,52.0,432.0,432.0,222.25073966685483
417,20.85,442.7156611140487,253.9930886255838,874.4425841496272,269.35095065881393,1.0,432.0,432.0,222.2507254543147,0.5370370370370371,32.0,52.0,432.0,432.0,222.2507254543147
418,20.9,442.7159263592223,253.98030551589318,874.4424850675027,269.34840578579235,1.0,432.0,432.0,222.25079892640545,0.5370370370370371,32.0,52.0,432.0,432.0,222.2507233642257
419,20.95,442.7158533954228,253.99258248162474,874.4431107800101,269.34104270349553,1.0,432.0,432.0,222.25065787458092,0.5370370370370371,32.0,52.0,432.0,432.0,222.2506960512566
420,21.0,442.7155747471862,253.9887670254336,874.4420365970518,269.35958803787764,1.0,432.0,432.0,222.2508184301089,0.5370370370370371,32.0,52.0,432.0,432.0,222.25065787458092
421,21.05,442.71560464857305,254.00851511231744,874.4434697634916,269.33987132482116,1.0,432.0,432.0,222.25053466168856,0.5370370370370371,32.0,48.0,432.0,432.0,222.25053466168856
422,21.1,442.715564262136,254.012167627556,874.4436000503074,269.33871696155074,1.0,432.0,432.0,222.2504999714074,0.5370370370370371,32.0,48.0,432.0,432.0,222.25053466168856
423,21.15,442.7159982021646,254.01376927579187,874.4449706700855,269.3139108370047,1.0,432.0,432.0,222.25030890058284,0.5370370370370371,32.0,48.0,432.0,432.0,222.25053466168856
424,21.2,442.7161196538291,254.00679283089954,874.4448520022684,269.31370841862423,1.0,432.0,432.0,222.25035799263537,0.5370370370370371,32.0,48.0,432.0,432.0,222.25053466168856
425,21.25,442.71617847856305,253.99466031411583,874.4442002865287,269.3216034464143,1.0,432.0,432.0,222.25050281440662,0.5370370370370371,32.0,48.0,432.0,432.0,222.25053466168856
426,21.3,442.7162305575237,254.00289983162912,874.4449110924804,269.3112767392369,1.0,432.0,432.0,222.25036857579644,0.5370370370370371,32.0,48.0,432.0,432.0,222.25053466168856
427,21.35,442.7161582446961,253.98075199657697,874.443193276241,269.33546537296957,1.0,432.0,432.0,222.25070283366506,0.5370370370370371,32.0,48.0,432.0,432.0,222.25056139063884
428,21.4,442.7160130484334,253.97883743353486,874.4426379849119,269.34507708275214,1.0,432.0,432.0,222.25078558342508,0.5370370370370371,32.0,48.0,432.0,432.0,222.25068902292998
429,21.45,442.7162031457909,253.97233848464614,874.4427487342814,269.3408073162842,1.0,432.0,432.0,222.2508015689651,0.5370370370370371,32.0,48.0,432.0,432.0,222.25070283366506
430,21.5,442.7161748625308,253.97853424001843,874.4430902158264,269.3366122294162,1.0,432.0,432.0,222.25072700535873,0.5370370370370371,32.0,48.0,432.0,432.0,222.25072700535873
431,21.55,442.7162787015648,253.97836483552123,874.4433820707067,269.3311566497274,1.0,432.0,432.0,222.25068902292998,0.5370370370370371,32.0,48.0,432.0,432.0,222.25075602830952
432,21.6,442.7159797659775,253.99601642688856,874.4437132476248,269.3310789569116,1.0,432.0,432.0,222.25056139063884,0.5370370370370371,32.0,48.0,432.0,432.0,222.25075602830952
433,21.65,442.71618092370625,253.97626177946026,874.4429524562745,269.33838214305825,1.0,432.0,432.0,222.25075602830952,0.5370370370370371,32.0,48.0,432.0,432.0,222.25075602830952
434,21.7,442.7160263249449,253.97197670882477,874.4422065502876,269.35070578618894,1.0,432.0,432.0,222.25087506915992,0.5370370370370371,32.0,48.0,432.0,432.0,222.25074318937465
435,21.75,442.71584848556654,253.97264093135402,874.4417316061867,269.3597083491761,1.0,432.0,432.0,222.25093470919848,0.5462962962962963,32.0,48.0,432.0,432.0,222.25074318937465
436,21.8,442.71575254348534,253.98162149544225,874.4420670322378,269.35658094120595,1.0,432.0,432.0,222.25084807964453,0.5370370370370371,32.0,48.0,432.0,432.0,222.25075602830952
437,21.85,442.71590832957224,253.99103132970092,874.4431653088257,269.33950295295097,1.0,432.0,432.0,222.25065795659725,0.5370370370370371,32.0,48.0,432.0,432.0,222.25084807964453
438,21.9,442.71588695318087,253.9854542309175,874.4427221245608,269.3457860275993,1.0,432.0,432.0,222.25074318937465,0.5370370370370371,32.0,48.0,432.0,432.0,222.25087506915992
439,21.95,442.7158880759148,253.9855998723536,874.4427353585297,269.34559125951614,1.0,432.0,432.0,222.25074074536877,0.5370370370370371,32.0,48.0,432.0,432.0,222.25091681562355
440,22.0,442.71565212505107,253.96978949614845,874.4409603575028,269.37297850344555,1.0,432.0,432.0,222.25104978399207,0.5370370370370371,32.0,48.0,432.0,432.0,222.25093470919848
441,22.05,442.71569186306476,253.97833484428804,874.4416641831851,269.36289932452746,1.0,432.0,432.0,222.25091681562355,0.5370370370370371,32.0,48.0,432.0,432.0,222.25094332581898
442,22.1,442.71569421928587,253.9728057909877,874.4412912434111,269.36789832603426,1.0,432.0,432.0,222.2509920306512,0.5370370370370371,32.0,48.0,432.0,432.0,222.2509920306512
443,22.15,442.71568370424416,253.9766385121936,874.4415238525296,269.3649115880499,1.0,432.0,432.0,222.25094332581898,0.5370370370370371,32.0,48.0,432.0,432.0,222.25104978399207
444,22.2,442.7160253411661,253.944633757243,874.4403174171457,269.376277593666,1.0,432.0,432.0,222.2512521367318,0.5370370370370371,32.0,48.0,432.0,432.0,222.2512521367318
445,22.25,442.7160026649649,253.93427648998036,874.439531047143,269.38727106199235,1.0,432.0,432.0,222.2514033359622,0.5370370370370371,32.0,48.0,432.0,432.0,222.25125967585478
446,22.3,442.7159956274686,253.93328911004951,874.439441559492,269.38858699068544,1.0,432.0,432.0,222.25141961480603,0.5370370370370371,32.0,48.0,432.0,432.0,222.25125967585478
447,22.35,442.71603301890207,253.94137109582232,874.4401136259391,269.37892997047993,1.0,432.0,432.0,222.2512940795914,0.5370370370370371,32.0,48.0,432.0,432.0,222.25125967585478
448,22.4,442.71599740325695,253.94360159406287,874.4401636801576,269.37876445407056,1.0,432.0,432.0,222.2512770947501,0.5370370370370371,32.0,48.0,432.0,432.0,222.25125967585478
449,22.45,442.71598090559456,253.94341455711216,874.4401021871157,269.3798358942763,1.0,432.0,432.0,222.25128601668172,0.5370370370370371,32.0,48.0,432.0,432.0,222.25125967585478
450,22.5,442.71592181966594,253.94698192332206,874.4401759061117,269.3796885395329,1.0,432.0,432.0,222.25125967585478,0.5370370370370371,32.0,48.0,432.0,432.0,222.25125967585478
451,22.55,442.71592181966594,253.94698192332206,874.4401759061117,269.3796885395329,1.0,432.0,432.0,222.25125967585478,0.5370370370370371,32.0,48.0,432.0,432.0,222.25125967585478
452,22.6,442.71592181966594,253.94698192332206,874.4401759061117,269.3796885395329,1.0,432.0,432.0,222.25125967585478,0.5370370370370371,32.0,48.0,432.0,432.0,222.25125967585478
453,22.65,442.71592181966594,253.94698192332206,874.4401759061117,269.3796885395329,1.0,432.0,432.0,222.25125967585478,0.5370370370370371,32.0,48.0,432.0,432.0,222.25125967585478
454,22.7,442.7158769032552,253.9527073904496,874.4404405118966,269.37675280428954,1.0,432.0,432.0,222.2511981959968,0.5370370370370371,32.0,48.0,432.0,432.0,222.25125967585478
455,22.75,442.7158404254999,253.95893395779814,874.4407638707919,269.37290411985487,1.0,432.0,432.0,222.2511265662904,0.5370370370370371,32.0,48.0,432.0,432.0,222.25125967585478
456,22.8,442.7161540359096,253.89800417580685,874.4374366723172,269.41361305122996,1.0,432.0,432.0,222.25184361785216,0.5370370370370371,32.0,48.0,432.0,432.0,222.25161129285016
457,22.85,442.7161240125841,253.91575987466925,874.4385957711311,269.3982460668346,1.0,432.0,432.0,222.25161129285016,0.5370370370370371,32.0,48.0,432.0,432.0,222.2516870506102
458,22.9,442.7160692032735,253.91177220042485,874.4381542205817,269.4050387478058,1.0,432.0,432.0,222.2516870506102,0.5370370370370371,32.0,48.0,432.0,432.0,222.2516870506102
459,22.95,442.7160692032735,253.91177220042485,874.4381542205817,269.4050387478058,1.0,432.0,432.0,222.2516870506102,0.5370370370370371,32.0,48.0,432.0,432.0,222.25179546754168
